,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10
29218,0.326900476,73,0,0.504890679,3475.0,6,0,1,0,0.0
29219,0.9846412290000001,60,1,0.339076792,4700.0,8,3,1,4,0.0
29220,0.114584743,45,0,1.308269173,10000.0,16,0,7,0,6.0
29221,0.121093945,63,0,0.020851185,3500.0,7,0,0,0,0.0
29222,0.029177297,63,0,0.194565307,12180.0,12,0,1,0,1.0
29223,0.0,46,0,0.248488485,21666.0,4,0,2,0,4.0
29224,0.273695285,67,0,0.477576975,5975.0,11,0,4,0,0.0
29225,0.004799852,50,0,0.33205295100000004,31500.0,15,0,6,0,3.0
29226,0.011428245,78,0,0.00235248,5100.0,3,0,0,0,0.0
29227,0.6314242179999999,62,0,0.377118209,9736.0,17,0,2,0,1.0
29228,0.015813708,57,0,2280.0,,6,0,1,0,1.0
29229,0.36356652799999994,49,0,0.404664939,2700.0,7,0,0,0,2.0
29230,0.0029498529999999997,51,0,1943.0,,4,0,1,0,0.0
29231,0.0,30,1,0.22791293199999998,3123.0,8,0,0,0,4.0
29232,0.08240168,49,0,0.014328556999999999,3000.0,2,0,0,0,0.0
29233,0.11359697099999999,45,0,0.316323819,18812.0,11,0,2,0,2.0
29234,0.114548612,45,0,0.026949814,10500.0,12,0,0,0,0.0
29235,0.005800615,50,0,0.000448581,8916.0,10,0,0,0,0.0
29236,0.7911374609999999,38,0,2.8257339160000003,1600.0,10,0,2,0,2.0
29237,0.288462746,71,0,0.8541722209999999,3750.0,18,0,2,0,0.0
29238,0.554772261,54,0,0.61990463,6500.0,6,0,1,0,0.0
29239,0.004503136,74,0,0.33587241100000004,4200.0,5,0,1,0,1.0
29240,0.650034997,47,0,0.29494328,5200.0,9,0,1,0,2.0
29241,0.201966339,38,0,1314.5,1.0,5,0,1,0,2.0
29242,0.307769227,31,0,0.43831233799999997,5000.0,9,0,1,0,2.0
29243,0.9999998999999999,41,0,0.22347629800000002,3100.0,3,0,0,0,1.0
29244,0.9999998999999999,76,0,2790.0,,3,0,1,0,
29245,0.9452237440000001,36,1,0.30168555399999997,10500.0,17,0,2,0,2.0
29246,0.0,73,0,0.702978546,4800.0,11,0,1,0,0.0
29247,0.108876976,26,0,1.923920052,1550.0,15,0,1,0,0.0
29248,0.182162015,43,0,0.493110389,6458.0,17,0,1,0,2.0
29249,0.015701201,34,0,0.002399852,5416.0,6,0,0,0,0.0
29250,0.205655719,36,0,2082.0,,13,0,2,0,0.0
29251,0.275897095,55,0,0.44377785399999997,5833.0,20,0,1,0,0.0
29252,0.0,53,0,0.447178552,13166.0,9,0,2,0,3.0
29253,0.9999998999999999,36,0,2730.0,,2,0,2,0,0.0
29254,0.7126146059999999,44,1,0.531178095,8691.0,10,0,1,0,3.0
29255,0.35743186600000004,65,0,0.769152196,4894.0,16,0,1,0,0.0
29256,0.9999998999999999,49,1,0.37493250100000003,16666.0,13,0,2,0,1.0
29257,2.1106705740000002,48,5,0.158285714,6999.0,5,0,0,1,3.0
29258,0.00552264,64,0,75.0,,3,0,0,0,
29259,0.537072305,72,0,0.695888658,6250.0,24,0,2,0,1.0
29260,0.0,44,0,0.270413574,6600.0,12,0,1,0,2.0
29261,0.064923377,65,0,0.10560899,10500.0,9,0,1,0,0.0
29262,0.976681337,35,1,0.40938221,3900.0,8,0,0,1,0.0
29263,0.00033928,41,0,0.0,7500.0,8,0,0,0,2.0
29264,0.373782916,48,0,0.744260059,4398.0,11,0,2,0,3.0
29265,0.5211224179999999,32,0,0.212553231,5400.0,5,0,1,0,0.0
29266,0.996677741,33,1,0.037067888,2400.0,3,0,0,1,1.0
29267,0.020643368,61,0,0.003322872,5416.0,4,0,0,0,1.0
29268,0.028451154,65,0,0.273740869,2600.0,6,0,0,0,0.0
29269,0.0,69,0,0.171666387,17900.0,4,0,1,0,0.0
29270,0.48138525200000004,42,0,3340.0,,9,0,2,0,0.0
29271,0.073429291,61,0,2645.0,,6,0,1,0,0.0
29272,0.9252781170000001,56,0,4546.0,,23,0,2,0,0.0
29273,0.035893376,77,0,253.0,,7,0,0,0,0.0
29274,0.47328253600000003,50,0,0.34785325899999997,16000.0,14,0,2,0,2.0
29275,0.05775769,86,0,43.0,,2,0,0,0,0.0
29276,0.0,61,0,0.20214432,8300.0,4,0,1,0,0.0
29277,0.85609745,46,0,0.365970722,12500.0,5,0,1,0,2.0
29278,0.0,59,0,3.067302515,13000.0,20,0,4,0,0.0
29279,0.317445504,29,0,0.328261356,4468.0,6,0,0,0,0.0
29280,1.009532698,44,2,1916.0,,4,0,1,0,3.0
29281,0.183881612,37,0,2541.0,,5,0,1,0,
29282,0.081636192,46,0,0.379682754,5925.0,9,0,2,0,2.0
29283,0.393323586,71,0,0.445729537,4495.0,13,0,0,0,0.0
29284,0.101921775,35,0,0.165259884,2250.0,4,0,0,0,0.0
29285,0.021918489,49,0,0.11363369,8500.0,8,0,1,0,0.0
29286,0.645303352,50,0,0.22966162699999998,4166.0,9,0,0,0,0.0
29287,0.490329202,32,0,0.131642288,5400.0,5,0,0,0,0.0
29288,0.404290307,40,0,0.7840479890000001,4500.0,15,0,2,0,2.0
29289,1.13988365,63,0,0.641467133,11150.0,18,0,4,0,0.0
29290,0.56459324,50,0,0.597145719,3993.0,12,0,0,0,1.0
29291,0.149426158,71,0,506.0,,5,0,1,0,0.0
29292,0.436493764,37,0,0.222314525,15648.0,4,0,2,0,0.0
29293,0.024772087,30,0,0.081745913,6666.0,11,0,0,0,0.0
29294,0.026259475,62,0,39.0,,3,0,0,0,
29295,0.020610714,62,0,431.0,,9,0,0,0,0.0
29296,0.9999998999999999,68,0,4255.0,,5,0,3,0,0.0
29297,0.179211213,54,0,0.27727779199999997,11666.0,15,0,2,0,1.0
29298,0.9999998999999999,40,1,0.0074060359999999995,5400.0,3,0,0,0,0.0
29299,0.402023919,40,0,0.588074895,5500.0,5,0,1,0,0.0
29300,0.597933571,59,0,0.535642368,12414.0,16,0,2,0,2.0
29301,0.02233083,65,0,0.27243066899999996,5516.0,8,0,1,0,0.0
29302,0.050610367,46,0,0.007141582,5600.0,3,0,0,0,2.0
29303,0.0,38,0,0.599005671,12872.0,11,0,6,0,0.0
29304,0.164378083,49,1,0.856978365,16500.0,12,0,7,0,2.0
29305,0.117882822,49,0,0.311307391,12000.0,13,0,2,0,2.0
29306,0.081159925,67,0,0.027662056,6000.0,5,0,0,0,0.0
29307,0.017293806999999998,40,0,0.279836008,20000.0,16,0,2,0,3.0
29308,798.0,62,0,1100.0,,4,0,1,0,0.0
29309,0.169535822,29,0,0.050974513,2000.0,5,0,0,0,0.0
29310,0.75735672,32,0,0.381091212,2400.0,8,0,0,0,0.0
29311,0.657740193,46,0,0.48250213399999997,8200.0,6,0,2,0,4.0
29312,0.710327096,25,1,0.162909091,4124.0,7,0,0,0,0.0
29313,0.315712035,61,0,0.576123194,6298.0,13,0,2,0,0.0
29314,0.15666688,71,0,0.438818565,3080.0,8,0,0,0,0.0
29315,0.0,61,0,1647.0,,6,0,1,0,
29316,0.5680596170000001,36,0,0.645341863,2500.0,8,0,2,0,1.0
29317,0.19961252399999999,42,0,0.05062625,9500.0,4,0,0,0,0.0
29318,0.013509862,37,1,0.44276729600000003,2384.0,6,0,0,0,1.0
29319,0.90098819,43,1,0.813145217,2905.0,8,0,1,0,0.0
29320,0.078687912,32,0,560.0,,7,0,0,0,0.0
29321,0.767420885,57,4,0.9937619959999999,4167.0,16,0,1,1,0.0
29322,0.035934001,45,0,0.352005454,8800.0,9,0,2,0,0.0
29323,0.0062757180000000004,73,0,666.0,,4,0,1,0,1.0
29324,0.497146145,55,0,0.649565744,4950.0,10,0,1,0,2.0
29325,0.98970103,56,1,0.5586664929999999,7678.0,12,0,2,0,0.0
29326,0.972810007,64,5,0.470362371,12500.0,11,0,1,0,0.0
29327,0.711826353,56,0,0.732836174,8447.0,26,0,5,0,1.0
29328,0.018467571000000002,69,0,0.19213667199999998,4272.0,12,0,1,0,1.0
29329,0.9918856659999999,55,0,0.188937021,3000.0,2,0,0,0,2.0
29330,0.013458146,54,0,0.247986223,18000.0,11,0,1,0,2.0
29331,0.044255524000000004,78,0,0.021489255,2000.0,5,0,0,0,0.0
29332,0.991910451,45,0,0.36524769,6600.0,8,0,1,0,4.0
29333,0.003573653,60,0,2.0,,5,0,0,0,0.0
29334,0.022744197,55,0,0.20550406,13916.0,12,0,2,0,2.0
29335,0.001161686,50,0,0.109041154,9500.0,8,0,1,0,2.0
29336,0.012544081,61,0,357.0,,10,0,0,0,1.0
29337,0.385129028,40,0,1.121651786,2687.0,9,0,2,0,1.0
29338,0.9999998999999999,37,0,0.216496828,5200.0,5,0,0,0,2.0
29339,0.363664334,43,0,0.30223488800000003,6666.0,7,0,2,0,2.0
29340,0.048582857,51,0,0.214033317,7923.0,9,0,2,0,0.0
29341,0.005775151,61,0,0.281690141,5750.0,8,0,1,0,0.0
29342,0.001223146,37,0,0.00104712,8594.0,13,0,0,0,0.0
29343,0.9999998999999999,53,0,0.062874917,4500.0,5,1,0,1,0.0
29344,0.0,76,0,120.0,,13,0,0,0,0.0
29345,0.632615876,64,0,0.629939429,10400.0,18,0,1,0,1.0
29346,0.438251235,85,1,0.30133973199999997,5000.0,8,0,1,0,1.0
29347,0.314423551,58,0,0.344156542,9300.0,14,0,1,0,1.0
29348,0.018557523,51,0,0.015826739,2400.0,15,0,0,0,0.0
29349,0.043214578,80,0,0.228461723,4166.0,7,0,2,0,0.0
29350,0.009766341,61,0,1211.0,,3,0,1,0,1.0
29351,0.8705189520000001,55,0,0.24664839600000002,13500.0,7,0,1,0,1.0
29352,0.180280146,47,0,0.02849715,10000.0,4,0,0,0,5.0
29353,0.854518185,55,0,0.348428036,10400.0,7,0,2,0,0.0
29354,0.036439271,48,0,0.44895916700000005,4995.0,8,0,2,0,1.0
29355,0.680257749,29,0,0.23938031,2000.0,9,1,0,0,0.0
29356,0.100480524,47,0,0.407145714,7500.0,12,0,1,0,1.0
29357,0.737262737,23,0,0.20952381,1679.0,4,0,0,0,0.0
29358,0.0768101,50,0,0.243178411,3334.0,5,0,1,0,0.0
29359,0.421840238,46,1,0.186414512,5181.0,8,0,0,0,2.0
29360,0.0,55,0,4289.0,,12,0,3,0,0.0
29361,0.058952742,60,0,0.726917058,3833.0,15,0,1,0,0.0
29362,0.328048419,79,0,0.396484821,4380.0,6,0,1,0,1.0
29363,0.129281912,63,0,0.317447092,6000.0,13,0,1,0,0.0
29364,0.451622485,56,0,0.33884420600000004,6713.0,5,0,1,0,0.0
29365,0.093215837,44,0,0.9679129459999999,3583.0,5,0,2,0,2.0
29366,0.6435029999999999,48,0,0.214247456,5600.0,5,0,0,0,1.0
29367,0.050736924,66,0,0.253236862,2625.0,6,0,1,0,0.0
29368,0.318547095,61,0,3653.0,,17,0,2,0,3.0
29369,0.700859828,47,0,0.866177071,2450.0,6,0,1,0,1.0
29370,0.139134932,42,0,0.560121967,7542.0,5,0,2,0,1.0
29371,0.028598856000000002,47,0,0.170752762,11583.0,5,0,1,0,0.0
29372,0.323901069,42,0,1119.0,0.0,15,0,0,0,4.0
29373,0.0,29,0,0.26436781600000003,2000.0,7,0,0,0,0.0
29374,0.9999998999999999,39,0,0.000608871,21350.0,0,1,0,0,2.0
29375,0.014703133,50,0,0.08484906199999999,10500.0,8,0,1,0,0.0
29376,0.180397745,52,0,0.40764808799999996,4000.0,7,0,2,0,2.0
29377,0.466715481,74,2,0.711536058,8000.0,20,0,1,0,0.0
29378,0.000321417,40,0,0.0,,3,0,0,0,0.0
29379,0.0,46,0,0.296220108,3888.0,6,0,0,0,1.0
29380,0.138215446,65,0,0.20127317,5340.0,5,0,1,0,0.0
29381,0.23860992399999997,48,0,1526.0,,10,0,1,0,0.0
29382,0.477819029,67,0,3867.0,,8,1,1,0,0.0
29383,0.139291671,56,0,3370.0,,9,0,1,0,
29384,0.206126372,63,0,2487.0,0.0,11,0,2,0,0.0
29385,0.033110545,85,0,0.007098801,8592.0,8,0,0,0,1.0
29386,0.012793566999999999,65,0,507.0,,9,0,0,0,
29387,0.9999998999999999,70,0,0.0,,1,0,0,0,0.0
29388,0.894407208,38,0,0.316166761,5300.0,7,0,0,0,2.0
29389,0.014809658,78,0,341.0,,6,0,0,0,0.0
29390,0.047650730999999995,45,0,0.3515217,5552.0,13,0,1,0,3.0
29391,0.071443853,40,0,0.03299293,5091.0,8,0,0,0,0.0
29392,0.001856878,45,0,0.24609713800000002,4611.0,2,0,1,0,0.0
29393,0.316343686,65,3,2913.0,,8,0,1,1,0.0
29394,0.103744813,33,1,0.327244761,5200.0,7,0,1,0,2.0
29395,0.011381651000000001,47,1,0.44782087200000004,2500.0,8,0,1,0,1.0
29396,0.342654358,42,0,0.442741469,6915.0,7,0,1,0,2.0
29397,0.831137408,37,1,1.039991113,4500.0,7,0,2,0,1.0
29398,0.043758833,58,0,3890.0,,7,0,2,0,3.0
29399,0.0,24,0,0.0,820.0,1,0,0,0,0.0
29400,0.218669533,30,0,0.815370197,3200.0,6,0,1,0,0.0
29401,0.292770135,41,0,0.02530641,11340.0,9,0,0,0,0.0
29402,0.9040876729999999,62,0,0.395005097,3923.0,8,0,2,0,0.0
29403,0.0,27,0,0.0,2300.0,2,0,0,0,0.0
29404,0.0,39,0,2763.0,,4,0,2,0,0.0
29405,0.021990177000000003,47,0,2373.0,0.0,10,0,1,0,0.0
29406,0.028562367,51,0,0.306381499,5750.0,5,0,1,0,0.0
29407,0.162551985,51,1,0.37933497299999996,12600.0,21,0,2,0,1.0
29408,1.078334972,39,2,0.12430011199999999,1785.0,6,1,0,0,8.0
29409,0.041461402,69,0,0.01039792,5000.0,8,0,0,0,1.0
29410,0.081463991,43,0,0.12186328199999999,13867.0,11,0,2,0,0.0
29411,0.9999998999999999,49,0,0.024958402999999997,600.0,0,0,0,0,1.0
29412,0.510375186,58,0,3973.0,,17,0,2,0,0.0
29413,1.3543228390000002,53,0,679.0,,4,4,0,1,0.0
29414,0.9999998999999999,73,0,0.219979473,2922.0,2,0,0,0,0.0
29415,0.353181976,65,0,0.39280054299999995,8833.0,16,0,2,0,0.0
29416,0.093997195,46,0,0.81975159,3300.0,19,0,1,0,2.0
29417,0.930413917,28,0,0.31994667600000004,6000.0,10,0,0,0,2.0
29418,0.9999998999999999,24,98,0.0,,0,98,0,98,
29419,0.022821667,46,0,0.342255861,5416.0,8,0,2,0,1.0
29420,0.9999998999999999,35,0,0.115787026,4300.0,1,1,0,0,0.0
29421,0.38265522399999996,61,0,3135.0,,11,0,2,0,0.0
29422,0.008966049,74,0,0.17810255100000003,4036.0,18,0,1,0,1.0
29423,0.045755563,53,0,0.591746173,4506.0,16,0,2,0,0.0
29424,0.018345453,66,0,0.18112256,23000.0,15,0,2,0,0.0
29425,0.257976332,62,0,0.309822747,2707.0,7,1,0,0,0.0
29426,0.0019999429999999997,34,0,0.49125282200000003,3543.0,6,0,3,0,2.0
29427,0.969784798,50,1,0.124511446,5372.0,9,1,0,0,2.0
29428,0.9999998999999999,56,0,2304.0,,10,0,1,0,1.0
29429,0.157651357,67,0,408.0,,12,0,0,0,0.0
29430,0.230157876,47,0,0.392321453,7266.0,16,0,1,0,2.0
29431,0.010868765,79,0,82.0,,4,0,0,0,0.0
29432,0.0,57,0,0.0,2020.0,2,0,0,0,0.0
29433,0.01201839,66,0,0.025987006,2000.0,14,0,0,0,0.0
29434,0.0027395379999999997,59,0,3035.0,,6,0,3,0,0.0
29435,0.047060392,63,0,0.728098873,2750.0,4,0,1,0,0.0
29436,0.04649535,50,2,0.56193465,5416.0,4,1,2,0,1.0
29437,0.44032704,29,0,0.282583622,2600.0,8,0,0,0,2.0
29438,0.086202066,63,0,688.0,,15,0,0,0,0.0
29439,0.517673197,40,1,0.276671557,4770.0,10,0,1,0,1.0
29440,1.01036845,28,2,0.042695835999999994,5667.0,8,0,0,0,0.0
29441,0.419080654,48,0,0.5748728879999999,6096.0,16,0,2,0,2.0
29442,0.271984296,45,0,0.428057194,10000.0,8,0,2,0,3.0
29443,0.000801388,53,0,0.037948103,13333.0,15,0,1,0,0.0
29444,0.01908581,69,0,0.299930249,4300.0,10,0,2,0,0.0
29445,0.9999998999999999,60,0,0.082857143,5249.0,5,0,1,0,2.0
29446,0.479809851,40,0,0.792080288,9166.0,15,0,4,0,2.0
29447,0.664078892,57,0,0.022833712000000003,49750.0,17,0,0,0,0.0
29448,0.153541809,70,0,2668.0,,12,0,2,0,1.0
29449,0.03866198,49,0,0.338231722,8233.0,5,0,1,0,1.0
29450,0.032421478999999996,48,0,0.18803043600000002,6833.0,3,0,1,0,0.0
29451,0.96394874,33,2,0.20596482300000002,7845.0,9,0,0,0,4.0
29452,0.108877665,33,0,0.408318336,5000.0,10,0,1,0,3.0
29453,0.102094895,61,0,0.21009898800000001,8990.0,4,0,1,0,0.0
29454,0.0,67,0,0.0,977.0,2,0,0,0,0.0
29455,0.029476016,91,1,0.015007215,3464.0,7,0,0,0,0.0
29456,0.274523138,44,0,0.353637197,12000.0,11,0,1,0,2.0
29457,0.012052783000000001,88,0,0.007495901,4268.0,7,0,0,0,0.0
29458,0.03298193,58,0,0.37881385,2916.0,14,0,1,0,0.0
29459,0.023635692000000003,28,0,0.169946892,3200.0,4,0,0,0,0.0
29460,0.7136519509999999,71,0,0.49051610100000004,6800.0,8,0,2,0,1.0
29461,0.016884481,53,0,0.131486851,10000.0,6,0,1,0,1.0
29462,0.018761681000000002,40,0,0.362659335,4000.0,6,0,2,0,0.0
29463,0.089366322,66,0,121.0,,3,0,0,0,0.0
29464,0.9117634440000001,40,1,0.412371134,4170.0,7,0,2,0,0.0
29465,0.7227898709999999,52,0,0.492317751,6117.0,3,0,2,0,2.0
29466,0.054811915,47,0,0.171767645,1600.0,4,0,0,0,0.0
29467,0.030314754,63,0,0.172588832,6500.0,15,0,1,0,1.0
29468,0.952552372,38,0,0.578725455,8300.0,6,0,2,0,2.0
29469,0.009772542,47,0,0.232908798,6830.0,8,0,2,0,5.0
29470,1.1524144379999999,48,0,0.246618599,19000.0,11,0,2,0,2.0
29471,0.7761492529999999,46,0,0.41663334700000004,2500.0,7,0,0,0,2.0
29472,0.764884378,42,0,0.217779668,9403.0,11,0,0,0,2.0
29473,0.9999998999999999,31,0,0.163934426,2500.0,2,0,0,0,1.0
29474,0.676240684,30,1,1035.0,,6,0,0,0,0.0
29475,1.584717608,43,2,0.163472755,6000.0,5,0,0,0,1.0
29476,0.282496718,33,0,0.406397306,2969.0,13,0,1,0,0.0
29477,0.060437729,55,0,2222.0,,5,0,1,0,2.0
29478,0.273451636,38,0,0.385415278,7500.0,7,0,1,0,0.0
29479,0.837222777,50,1,1.8629019359999999,6250.0,11,0,3,0,1.0
29480,0.9999998999999999,29,0,0.261393708,3400.0,3,0,0,0,2.0
29481,0.052804012000000004,56,0,5388.0,,21,0,2,0,0.0
29482,0.08456797699999999,63,0,0.185737094,3757.0,4,0,1,0,1.0
29483,0.9051216529999999,47,1,0.9384574040000001,3720.0,15,3,2,1,2.0
29484,0.0,57,0,0.190573932,12666.0,11,0,2,0,1.0
29485,0.284371373,55,0,1.0966862240000002,12100.0,20,0,6,0,3.0
29486,0.005127942,64,0,1237.0,,3,0,1,0,0.0
29487,0.274175656,64,0,3565.0,,11,0,1,0,0.0
29488,0.9999998999999999,38,2,882.0,,3,1,0,0,0.0
29489,0.2485623,66,1,0.372620469,15916.0,21,0,2,0,1.0
29490,0.235685399,45,0,0.499924254,6600.0,10,0,2,0,0.0
29491,0.201794088,58,0,0.280429893,4000.0,14,0,1,0,1.0
29492,0.119012095,67,0,0.35436660299999995,4167.0,6,0,2,0,0.0
29493,0.059594295,55,0,0.016316818,11766.0,9,0,0,0,0.0
29494,0.0,29,0,2.115845539,750.0,5,0,1,0,0.0
29495,0.072947539,57,0,0.15703266400000002,10500.0,16,0,1,0,0.0
29496,0.084898302,53,2,0.9180126129999999,6500.0,11,0,3,0,2.0
29497,0.113747344,49,0,0.37982309999999997,7800.0,10,0,2,0,3.0
29498,0.320058535,37,0,2016.0,,11,0,2,0,0.0
29499,0.263616762,45,0,0.356741789,13000.0,6,0,2,0,2.0
29500,0.956521739,24,0,0.702801462,820.0,2,0,0,0,0.0
29501,0.067586655,50,0,0.507145195,9166.0,10,0,2,0,0.0
29502,0.003711978,72,0,0.36785970700000004,9750.0,20,0,2,0,0.0
29503,0.00714263,44,0,1063.0,,6,0,1,0,3.0
29504,0.847430514,31,0,0.419168821,5028.0,4,0,1,0,0.0
29505,0.5424971670000001,55,0,1765.0,,7,0,1,1,0.0
29506,0.087563364,82,0,0.00409959,10000.0,3,0,0,0,1.0
29507,0.070909679,67,0,0.130161943,4939.0,5,0,1,0,0.0
29508,0.93510337,46,0,4014.0,,12,0,1,1,1.0
29509,0.19368057,37,0,3006.0,,13,0,1,0,0.0
29510,0.105041891,73,0,4.756869276000001,1200.0,10,0,1,0,0.0
29511,0.299605833,35,0,2992.0,,10,0,2,0,1.0
29512,0.012070615,77,0,0.012472486999999999,2725.0,14,0,0,0,0.0
29513,0.8911473,53,0,0.44508246799999995,8184.0,10,0,1,0,4.0
29514,0.019264448,54,0,0.200422498,3786.0,9,0,1,0,0.0
29515,0.7478747570000001,50,0,1.007715624,7257.0,13,0,3,0,2.0
29516,0.309051955,58,0,0.14518582900000002,4600.0,8,0,0,0,0.0
29517,0.051713174,61,0,2674.0,,7,0,1,0,0.0
29518,0.689716628,60,4,0.223463687,3400.0,5,0,1,0,1.0
29519,0.062436646,59,0,0.450431034,2783.0,7,0,0,0,0.0
29520,0.353811695,51,0,0.39924806,12500.0,5,0,2,0,0.0
29521,0.9999998999999999,30,0,353.0,,4,0,0,0,0.0
29522,0.031793641,24,0,0.00119976,3333.0,1,0,0,0,0.0
29523,0.612682091,28,1,0.055578702,12000.0,2,2,0,0,0.0
29524,0.028431223999999998,57,0,0.48922825200000003,3666.0,8,0,1,0,0.0
29525,0.367457186,36,0,0.21627409,1400.0,3,0,0,0,1.0
29526,0.7125143740000001,65,0,6606.0,,12,0,1,0,0.0
29527,0.025180825,46,0,0.36412665299999997,5747.0,9,0,1,0,0.0
29528,0.361532412,65,0,96.0,,1,0,0,0,1.0
29529,0.431829545,46,0,0.19761652100000002,12250.0,8,0,1,0,1.0
29530,0.0,52,0,1092.0,1.0,12,0,1,0,0.0
29531,0.055971612999999996,71,0,0.380053908,5564.0,12,0,0,0,0.0
29532,0.9999998999999999,25,98,0.0,,0,98,0,98,0.0
29533,0.9062946390000001,62,0,0.701714286,7874.0,4,0,3,1,2.0
29534,0.0,35,0,2492.0,,4,0,1,0,0.0
29535,0.0,57,0,3464.0,,18,0,1,0,0.0
29536,0.045950983,63,0,2623.0,,10,0,1,0,0.0
29537,0.5711681679999999,52,2,0.324540368,1250.0,7,0,0,0,0.0
29538,0.17994216,41,1,0.21601527899999998,14660.0,12,0,2,0,2.0
29539,0.501564669,36,0,1886.0,,9,0,1,0,0.0
29540,0.053699601,46,0,0.38293617700000004,6000.0,8,0,1,0,3.0
29541,0.132293385,55,0,0.164472911,17017.0,4,0,1,0,0.0
29542,0.213289846,32,0,0.12960781,5940.0,6,0,0,0,2.0
29543,0.199987501,42,0,0.974554707,2750.0,7,0,1,0,1.0
29544,0.48195956799999995,55,1,0.478041757,8333.0,9,0,2,0,1.0
29545,0.434400225,39,0,0.387204265,3000.0,9,0,1,0,0.0
29546,0.9999998999999999,24,0,0.10007358400000001,1358.0,3,0,0,0,0.0
29547,0.92766541,34,1,0.182804913,3500.0,5,0,0,0,1.0
29548,0.836163836,60,0,0.079064759,6500.0,5,0,0,0,0.0
29549,0.156273233,43,0,0.125609299,8000.0,33,0,0,0,1.0
29550,0.296224652,37,0,0.309417685,6954.0,9,0,1,0,4.0
29551,0.6973585529999999,36,0,0.637300843,3200.0,13,0,1,0,1.0
29552,0.47161357299999995,74,0,0.37255744,4656.0,6,0,2,0,0.0
29553,0.04035632,37,0,1831.0,,5,0,1,0,0.0
29554,0.057233155,52,0,69.0,0.0,11,0,0,0,0.0
29555,0.010865942,30,0,0.0076498090000000005,40000.0,5,0,0,0,0.0
29556,0.0,59,0,1486.0,,4,0,1,0,2.0
29557,0.611370555,58,0,0.61546894,8209.0,13,0,2,0,0.0
29558,0.0025999129999999997,55,0,0.266011063,8134.0,2,0,1,0,0.0
29559,0.010638101,69,3,0.29695384,5350.0,20,0,4,0,1.0
29560,0.00235381,63,1,0.276675955,6100.0,14,0,1,0,0.0
29561,0.9999998999999999,29,0,0.0,1650.0,0,0,0,0,1.0
29562,0.0,68,0,0.0,,11,0,0,0,0.0
29563,0.126158623,31,0,0.10197450599999999,4000.0,11,0,0,0,2.0
29564,0.001104159,76,0,513.0,,4,0,0,0,
29565,0.020451747,47,0,0.21996857600000003,7000.0,6,0,2,0,2.0
29566,0.0,83,0,0.0,,6,0,0,0,0.0
29567,0.153528737,50,0,0.463844394,4369.0,10,0,1,0,3.0
29568,0.127717513,56,0,0.389902524,4000.0,5,0,1,0,2.0
29569,0.302587177,60,0,0.28309735199999997,12500.0,5,0,1,0,1.0
29570,0.178619815,50,0,0.437213566,3272.0,15,0,1,0,1.0
29571,0.00536032,51,0,0.22649529399999999,9880.0,15,0,2,0,2.0
29572,0.025321424,54,0,0.522717247,4533.0,13,0,1,0,1.0
29573,0.031837062,65,0,808.0,,10,0,2,0,0.0
29574,0.575424575,30,0,0.00339932,5000.0,1,0,0,0,1.0
29575,0.0,53,0,2435.0,,13,0,1,0,3.0
29576,0.9999998999999999,45,0,0.04041721,2300.0,1,0,0,1,0.0
29577,0.20399632899999998,62,0,0.318370386,9400.0,12,0,1,0,1.0
29578,0.059673508,60,0,0.023502152000000002,3020.0,2,0,0,0,1.0
29579,0.479318146,50,0,0.416492097,5250.0,10,0,1,0,2.0
29580,0.236604763,40,0,653.0,,13,0,0,0,0.0
29581,0.258859291,41,0,0.365340349,3040.0,7,0,0,0,2.0
29582,0.987841124,42,0,0.396049437,9061.0,7,0,2,0,1.0
29583,0.004247198,67,0,4.0,,5,0,0,0,0.0
29584,0.75384923,62,0,0.317101858,4250.0,6,0,0,0,0.0
29585,0.702253557,47,0,0.719225654,6766.0,18,0,4,0,0.0
29586,0.073760149,46,0,0.038625997999999995,7015.0,4,0,0,0,1.0
29587,0.012547601,51,0,0.223306749,8400.0,7,0,1,0,3.0
29588,0.846425062,61,0,0.666794332,2610.0,12,0,1,0,1.0
29589,0.10505688699999999,49,0,2137.0,,4,0,1,0,0.0
29590,0.022774285,56,0,0.19268598,11183.0,9,0,1,0,2.0
29591,0.0,41,0,0.318019519,4200.0,6,0,1,0,1.0
29592,1.008680362,75,2,0.501831502,10100.0,12,0,2,0,1.0
29593,0.9867109629999999,26,0,0.116970757,4000.0,3,0,0,0,0.0
29594,0.224493575,43,0,0.7013440390000001,5728.0,21,0,2,0,1.0
29595,502.0,28,0,0.25815739,2083.0,4,0,0,0,0.0
29596,0.417219045,32,0,598.0,,4,0,0,0,
29597,0.530761087,68,0,0.09216506099999999,5500.0,4,0,0,0,0.0
29598,0.216679376,48,0,1547.0,,9,0,1,0,1.0
29599,0.0,40,0,0.226477249,4856.0,3,0,0,0,2.0
29600,0.23288359600000003,58,1,0.032220114,68000.0,8,0,1,0,3.0
29601,0.9999998999999999,31,0,0.0,8000.0,3,0,0,0,3.0
29602,0.66937646,51,0,1.106946225,13258.0,23,0,2,0,2.0
29603,0.414993241,41,0,4896.0,,10,0,2,0,0.0
29604,0.037654307000000005,62,0,0.7935172070000001,12000.0,10,0,3,0,1.0
29605,0.855456276,47,0,0.118270882,9900.0,7,0,0,0,0.0
29606,0.9999998999999999,48,0,0.0,,0,0,0,1,0.0
